1.204836600003075318e+03,2.340900724585073363e+02,9.050063975086497692e+01,5.674608321076422044e+02
1.027766274490804790e+03,1.626789990804655872e+01,3.890133084719877843e+02,5.737182594900882577e+02
6.614608725939432361e+02,4.345592540553107028e+02,2.165636115347207067e+02,5.347783989868064509e+02
1.030779586849278530e+03,1.015730184022714639e+03,1.750095416285937517e+03,1.056641671749349598e+03
1.331877836793912820e+03,8.920947463275317659e+02,1.865437867021015791e+03,1.941092780767519571e+03
8.159489182322130318e+02,1.124277574108138424e+03,1.784696468649773124e+03,8.429800759804495556e+02
9.509724765306992822e+02,8.885034119786689644e+02,1.597803489583726787e+03,1.469151998376420352e+03
9.962719719982721926e+02,3.565785219668198351e+02,1.665729164115692242e+02,1.427228990726767734e+03
7.534689427189365460e+02,1.033735216488741116e+03,1.444424548795705959e+03,7.553627579375898904e+01
1.076716662685859376e+02,1.697231711218076953e+03,1.055886895069519824e+03,1.002149187261971406e+02
1.831971255498395521e+03,1.817446820909008920e+03,1.524908774283867160e+03,1.612432720499166862e+03
2.627491542358881702e+02,7.587037178679936460e+02,2.149050057777048721e+02,1.170366465373482470e+02
1.257041323496842324e+03,8.548767441999485754e+02,1.094823552429741540e+03,1.006509780945664716e+03
1.550791487122254466e+03,1.821748108802509705e+03,1.990573687510577201e+03,7.738799649511345251e+02
1.196895216832871029e+03,1.301090731177130237e+03,1.758532836429781128e+03,1.302223426165354113e+03
1.649960142216748864e+03,1.524625789180826587e+03,1.582928722131543509e+03,1.665384974358134286e+03
9.202168052503629951e+02,5.262882608266359057e+02,5.545870387364913086e+02,1.224727538796099680e+03
3.245592019886722710e+02,1.321054419181464709e+03,6.821561642640541550e+02,2.286984196536192542e+02
2.591873028098403893e+02,1.941235505517808633e+03,1.070186556177745842e+03,1.128140339395725732e+03
8.300874875977415286e+02,1.361642683442683619e+03,3.843049192440017805e+02,1.335436908610441378e+03
1.367197873031107292e+03,4.447474659369989922e+02,1.311972280214618422e+03,1.743858505231904928e+03
1.443168472470987126e+03,1.029237222620948614e+03,9.710617579496621374e+02,8.736107427356607786e+02
1.502844284370045898e+03,6.587676775250506580e+02,4.957158161069739322e+02,1.648503812703947688e+03
1.405332023626890077e+03,1.099227484746302252e+03,6.751902214934068525e+01,8.666687246826191995e+02
2.527644212177409031e+02,7.008772193408965450e+02,1.184687732638527450e+03,1.579089493565842076e+03
1.722548851142029889e+03,1.525206661770583949e+01,1.990309299756238772e+02,9.276614402649295243e+02
7.699889829965975423e+02,2.569413611412250020e+02,6.117036172518568264e+02,1.857508886476665566e+03
6.346326825111625567e+02,1.947898539275555549e+03,2.198502835550710870e+02,1.033625179159653982e+02
2.740051728473731600e+02,9.074288484772642960e+02,1.662936926806371730e+03,6.997874821615559995e+02
9.800404439672969374e+02,2.479810225108227542e+02,4.848533894557340886e+02,6.296636633924786111e+02
1.014691004809997025e+03,1.740925158043217834e+03,1.456438061369369734e+03,2.545133789491524965e+02
1.521860838761659807e+03,9.134187175203951483e+02,1.971811691949712042e+02,1.253271356027285265e+03
2.504450410730307652e+01,1.931887996346270938e+03,3.673409475526561323e+02,1.892002028937909472e+03
4.580798621748076584e+02,1.834216185942849506e+02,1.769950504111568989e+03,1.915428810492028788e+03
1.529473893002370914e+03,1.457370778118924818e+03,1.183000387231065815e+03,1.602747962561684517e+03
1.070916231382001115e+03,9.487099114222859271e+02,6.131753249420856946e+02,4.741759096896876144e+02
3.199671672554289330e+02,4.370975738751509994e+02,4.009580872400362068e+02,1.206958280428797934e+03
1.275329764594327798e+03,1.273864764996508939e+03,6.513508321027461534e+01,1.473438784018771912e+03
1.321422432775123070e+03,1.293508696846294868e+02,7.792497826872422593e+02,1.187120142605196179e+03
9.655230330985635874e+02,1.783020013780639147e+03,1.813129838459354005e+03,1.980703161635670767e+03
8.510743574981003121e+02,2.017028587109896876e+02,1.446355442663881604e+03,1.657511277295900754e+03
1.273297369898797115e+03,1.509039349856781882e+03,1.022793251337856645e+03,1.238205763790033870e+03
2.773541511128048001e+02,1.726636121319553695e+03,1.819187773841503258e+03,4.534322315219063881e+01
1.870586603074380719e+03,1.243103869308975845e+03,1.364016275911358662e+03,1.927173121240064575e+03
1.426831730071054380e+02,1.009704252111693222e+03,2.671113141751062585e+02,1.881371216408417013e+03
1.023267490526358074e+03,1.818381790782328380e+03,1.101677663155061737e+03,7.805011801472459183e+02
6.530999532002718979e+02,1.926761613687918725e+03,7.192108046141468094e+02,4.060518161172515192e+02
1.892835210825110153e+03,9.144287388392214098e+02,1.991610629214575056e+03,1.676394791775774820e+03
8.244995940819403586e+02,1.227702031146984154e+03,1.834684522224703642e+03,1.166980766946965559e+03
1.446792339342072410e+03,5.788091495570231473e+02,7.903097068209270901e+02,6.338282186874471336e+02
5.545024065729964491e+01,1.645594910341361810e+03,1.513075572732511318e+03,1.526147784987559817e+03
1.903944387624124374e+03,3.269567178966061647e+02,1.535076846479828419e+03,1.199683524795317453e+03
1.274326017641525823e+03,1.132867911606317648e+03,2.297165456097527567e+02,3.707150637719380626e+01
4.698815868506633819e+02,1.011608973926393332e+03,1.340202674146036088e+03,1.704688273590905055e+03
1.888153216053552114e+03,1.776345932720731298e+03,2.880097632493954052e+02,6.948104613160255667e+02
1.807537256317221818e+03,1.299104238337238542e+02,8.167794236372549221e+02,1.737742756897180925e+03
1.580159156576868043e+02,1.988113679847253934e+03,1.948510360092304154e+03,1.804029344528443517e+03
6.310431805190190744e+02,1.670504925924904683e+03,4.941451628245543475e+02,7.677404754620329186e+02
5.024657916104617925e+02,4.131364520737028556e+02,1.821244488407369090e+03,1.539190447599396066e+03
1.810521627302679235e+02,1.836906835433955166e+03,1.630784239314167735e+03,1.280575240374601663e+03
8.921003106070994590e+02,1.120561091458520622e+02,8.692784484049766434e+02,3.080403359977374862e+02
1.659277609754547711e+03,3.446499587293394598e+02,6.050407028827991098e+02,5.810833231788443527e+02
9.561462693452156145e+02,1.602027092557605556e+03,1.905211592803482972e+03,6.115490063238082641e+00
1.814216053048840195e+03,1.190899305118049142e+03,6.213860590265072688e+02,5.833267426810251663e+02
9.880747356071915419e+02,1.556439599769467577e+03,4.829685531528116371e+01,3.687372569884306017e+02
3.256932030652075696e+02,4.102613998755806506e+02,1.394587917268004276e+02,1.898870383126324668e+03
1.812011666106070152e+03,1.929692167127161611e+03,5.680125402519175850e+02,1.952209808358599275e+03
1.807996528219342281e+03,1.181997592826521213e+03,7.745858725803486777e+02,1.548385753131258753e+03
9.688259179324851402e+02,1.253965356585482141e+03,1.379856218684206169e+03,3.652928445378629476e+02
1.610007236717227897e+03,5.573134579503596342e+02,1.507955384397328089e+03,2.176735508111455886e+02
7.076689462644665127e+02,1.822551279676737067e+03,6.682250655148731084e+02,1.681159604573753541e+03
1.449237465007178116e+02,1.809701939944336345e+03,1.572915163417989334e+03,1.270397903096457640e+03
6.197426711039131533e+02,1.032109425454530367e+02,1.435896129116737029e+03,1.746767404907743639e+03
1.320123926541373066e+03,1.567330624224600342e+03,1.403248334345670401e+03,6.591731581949220526e+02
1.163308034152402570e+03,5.451062894745979293e+02,1.528140536905997806e+03,2.697254169521336848e+02
1.521278415440136541e+03,1.433465246477625215e+03,1.203142051583861758e+03,1.935304701434828758e+03
1.738274453263490159e+03,8.296042116106083313e+02,1.539682426049991363e+03,1.272853251052393716e+03
1.437906732981906316e+03,1.043300138318706786e+03,1.205564770949646572e+03,6.481842667255233437e+02
4.472122985130244643e+01,1.894100583045846633e+03,1.621051393551908859e+03,3.493804825931327969e+02
1.520172704881773143e+03,6.171050821049428805e+02,1.267407630002750381e+02,1.791383977919191921e+03
1.590085951122044889e+03,3.731996378150346345e+02,1.919516367269018531e+02,7.094267292928533379e+02
1.694836328768505609e+03,1.862652939147350935e+03,2.187581394587401178e+02,1.859427449204036520e+03
7.790435722419359763e+02,2.480737608424599117e+00,1.339767899441709005e+03,1.163503704891120094e+02
1.724595160227764154e+03,5.756887767375134217e+02,1.066430932555644233e+02,6.695398773638720513e+02
4.390190044103903233e+02,1.582495191527524184e+03,1.807073865156188731e+03,1.731251861152474248e+03
1.879373207863310711e+02,1.204242005000740846e+03,2.183403090932966961e+01,1.695231700077616779e+03
1.609671973206158100e+03,1.932828125330423518e+03,8.792848133532988868e+02,1.563420701303740771e+03
1.484618492558892967e+03,1.422861454910409975e+03,3.272810915490986758e+02,1.456349138073053609e+03
1.853259012297892014e+03,4.632371856239167869e+02,1.021980106239301676e+03,2.939997475255169661e+02
4.736574306144685238e+02,1.861513834165496291e+03,1.942128503442886313e+03,9.893218340051781752e+02
5.316635072112356966e+02,1.506667812648256358e+03,1.849902126206424100e+02,4.841721279822275505e+02
1.412128346780938045e+03,8.695418493984487895e+02,1.515980911919791424e+03,1.002092077707991621e+03
7.444353052608549888e+02,4.985907315983195645e+02,1.941512260872915704e+03,1.042987149064701498e+03
3.548288267746473252e+02,1.235062172403054774e+03,1.581364916283707998e+03,1.535542426910899849e+03
1.879459418121539102e+03,3.960776590123736014e+02,8.163745111271689439e+02,1.167405642223489082e+02
1.116785191644212773e+03,1.372631921136737219e+03,9.794553281427706679e+02,1.827854466871563375e+02
3.562538855330699334e+02,1.814020697355261291e+03,1.837483775692803420e+03,1.569172237416312555e+03
1.876724549985875228e+03,9.503319351015917391e+02,7.063341484504155687e+02,7.089041906529860171e+02
1.314889491297925588e+03,1.024464606914853675e+03,7.068761766133570745e+02,4.426021108996574185e+02
2.383219072645419487e+02,8.027974288901349382e+02,1.384229356375717998e+03,1.147098123375444629e+03
4.903254941329246890e+02,1.901692644524326852e+03,4.264444478906617064e+02,1.102547416925750667e+03
1.602592503668551672e+03,4.805686972161247468e+02,5.279928988760293578e+02,1.089147575227498919e+03
7.383879404226347560e+02,1.249344414484057779e+03,2.311525061225101467e+02,4.407156679348602779e+02
6.400108095103547612e+02,1.177877016973682203e+03,1.854126881424303747e+03,7.098677727623645524e+02
5.432863179342710964e+02,1.044075631466762616e+03,1.948149405613797171e+03,1.418306234353100990e+03
2.015614012632283050e+02,4.445589202085575664e+01,1.626778457463311724e+03,5.971457201191996091e+02
1.692895563230765447e+03,2.267383834313574482e+02,1.690046168441631607e+03,1.415048506777237208e+03
5.387878757086077712e+02,5.693007187989609292e+02,1.144977167635368687e+03,7.398446348092682001e+02
9.147707002750443053e+02,2.977917807900229832e+02,1.600158281450340382e+03,3.247032746219198316e+02
1.157661046551129857e+03,5.086070838077416738e+02,1.575012332399809566e+03,6.147344616507610482e+01
7.393895326307622327e+02,1.514454012214707745e+02,1.040240652316331762e+03,1.149216591894556359e+03
5.227926076870747920e+02,1.630493657493984983e+03,1.272999985725919714e+03,1.332519961155701594e+03
6.430132670534492263e+02,1.534648132439655512e+02,8.763712297772508464e+02,1.321599602300218521e+03
1.902408478350560927e+03,9.213803233378481536e+02,2.440710619502184500e+02,1.091952076970380404e+03
1.486752289837314152e+02,1.424953187347258563e+03,1.081398944410593003e+03,7.939005774785055110e+02
6.394900833934598268e+02,1.838082147026672828e+03,1.799098850651210739e+02,1.526530270162207444e+03
1.387339349992247890e+03,1.821250855903020465e+03,1.539406741292102197e+03,6.309945700620033904e+02
8.696713247008775625e+02,9.656247665745867153e+02,1.012986201001164545e+03,5.866899881764893507e+02
3.236960740617327019e+02,1.950074016392663452e+03,1.254139633782798683e+03,8.682419694711574039e+02
6.619277798926948435e+02,1.925417656944639248e+03,7.677694159962227332e+02,3.905049757091172182e+02
1.210746830570921020e+03,1.780283270267149646e+03,5.334564073069827828e+02,1.793853532197353388e+03
1.776445600943581269e+02,4.525103718624123985e+02,2.253550980913701096e+02,9.347683601308877996e+02
1.908878013665102799e+03,2.460438873428389854e+02,3.458426548462951473e+02,7.888499317781461073e+00
1.139773075666840896e+03,1.707420993162116474e+03,8.174170185311724879e+01,3.422660348588222519e+02
1.241509969315679655e+03,1.477137890845361312e+02,1.653508231677384856e+03,1.149922632924181926e+03
2.025242466067760461e+02,1.011884871526343090e+03,1.142506428729543586e+03,9.601043250065504253e+02
1.826094664266075824e+03,5.376930404859958799e+02,1.459873077036945460e+03,1.218881217432986432e+03
1.086251527858744112e+03,1.451111999829950946e+03,1.908797649555872113e+03,1.225372320458452805e+03
1.169022338881268070e+03,2.965211236547362432e+02,1.724831440266469372e+03,1.818414052929038007e+03
1.670201461895244620e+03,9.232436113221283449e+02,1.234828272511827436e+03,1.504893460482966475e+03
1.186551052404657867e+03,6.591013520764272471e+02,4.837296253710283622e+02,4.902544295976705371e+02
1.246414358795291406e+02,1.663979677178109341e+03,6.307394297360249311e+02,1.233187850062218104e+03
5.222713941743530768e+02,1.957376431952879329e+03,1.034729131839058255e+03,1.174179477314592077e+03
3.303568651321744483e+02,3.313465574911351723e+02,3.282225211946734476e+02,3.417929575893425636e+02
1.818017387156140330e+03,6.610709551317994226e+01,1.809689879691542501e+03,1.441052509282853634e+03
1.952718206831105476e+02,4.740777093091999177e+02,1.884614122386216650e+03,1.589872079083959306e+03
1.869907272489203933e+02,6.406716069874944424e+02,4.241513720098433282e+02,7.858482336672500423e+02
1.082083766016822892e+03,4.088920207229056700e+02,7.170706056682336111e+02,1.365135698988451850e+03
5.133461644324728468e+02,1.496889133298340312e+03,1.033310300857616994e+03,1.459921940318565021e+03
1.655917952639553732e+03,1.569297136091974608e+03,5.479694705430302974e+02,1.633332380918347098e+03
9.181053369110156837e+02,1.182941829022827051e+03,8.218264047198575781e+02,7.522133229639305227e+02
9.639478465740161255e+02,1.318580533148308405e+03,1.973681826772084150e+03,1.722062848061138084e+03
1.548794761816073560e+03,1.107629615194899770e+03,4.350924940319664529e+02,6.745816929961747519e+02
8.044357487863946972e+02,8.909974312558588281e+02,5.428891907158601953e+02,3.074314933436262010e+01
1.621992221152884440e+03,6.229619504615857295e+02,1.752827162186643136e+03,1.778630974896000225e+03
3.596221172017744152e+02,1.054056975033935942e+03,1.908925179000713342e+03,1.296499764217713619e+03
7.192120745612302244e+02,1.906934814665786178e+02,1.918344078293912389e+03,1.371902581648550267e+03
4.770015012399753118e+01,1.513128725208992819e+03,3.750114854407613620e+02,8.572884225935683844e+02
1.946743514075546273e+03,1.346716575259596539e+03,7.080868084251239907e+02,2.885178587036687645e+02
8.718628125788674765e+01,1.157640295300927619e+03,7.453743132381904388e+02,3.496280472600053031e+02
8.540040910865676551e+02,6.101506365756599735e+02,1.579455839229615776e+03,1.566235356878155926e+03
4.635790960168626498e+02,1.655734685278265033e+03,1.265839890394747272e+03,1.377940867781045426e+03
2.706846717271860214e+01,1.277016124410111843e+03,1.515261931387999766e+03,1.108473968226802754e+03
7.170007710240075767e+02,6.597180862730791659e+02,3.721458635279994809e+01,2.544572889997027687e+02
1.212567487605751353e+02,1.431522936131750612e+02,2.440282154567310329e+02,1.095968752719778877e+03
9.541575138168869898e+02,4.774275997571073731e+02,1.441246186598494660e+03,8.409432785059877915e+02
1.269724087482841924e+03,1.807024646783187563e+03,2.385585127691514060e+02,1.930563218878181942e+03
6.425867838640715490e+02,1.691132006112309455e+03,9.896806732947471801e+02,3.873852338667063009e+02
2.487228353091119857e+02,3.786851750206707834e+02,1.093063913776767322e+03,1.008656310308332991e+03
